Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRF15,OUT017,1323.03142518526
DRI51,OUT013,2900.75873139327
NCX54,OUT013,1487.8470809043133
DRE01,OUT013,3296.646014190967
NCB07,OUT045,2852.9668753140495
FDU50,OUT035,1822.7931245447555
FDG40,OUT035,549.3378833018495
FDW10,OUT018,2510.9589938860013
FDX51,OUT013,2501.2809062588053
NCP17,OUT045,856.9600360694806
FDP21,OUT035,3620.876790486669
FDL04,OUT045,1609.0691062668902
FDV23,OUT013,1986.8622670673215
FDF24,OUT046,1361.2079436081076
FDH56,OUT027,2234.801710153155
FDB51,OUT049,864.7489977610971
FDI58,OUT027,2331.6423317921513
FDR20,OUT013,637.4334202062045
FDC51,OUT018,1552.0296386602097
FDB16,OUT027,1869.1727182372033
FDE40,OUT049,959.31256077789
NCM17,OUT035,927.4432460901838
FDU56,OUT035,3831.5310000740474
FDS32,OUT019,302.7495186825143
FDX02,OUT049,4194.681741952995
FDT39,OUT027,3365.5384573123233
FDE35,OUT017,790.5134236494476
NCI42,OUT019,446.3400719324641
DRL23,OUT046,1612.8911831390958
FDA10,OUT046,1455.8417235920062
FDA11,OUT013,1425.5974030348445
NCM06,OUT046,2021.569360786496
NCT05,OUT035,3861.9850084766517
NCQ02,OUT010,457.7907533412602
NCY06,OUT049,2259.697809624389
FDY56,OUT035,3930.513708386732
FDL02,OUT035,1592.5848833324521
NCI06,OUT035,3075.02956650164
FDQ14,OUT045,1345.99904997395
FDQ12,OUT017,2845.5499914776715
FDP36,OUT046,1008.8638644027951
FDK21,OUT027,5837.8682808644535
FDO40,OUT045,1975.3122764864427
NCK54,OUT019,293.39998571025814
FDY09,OUT018,931.3346126833112
NCW30,OUT049,3564.477014532292
NCC55,OUT027,915.8836594868793
FDE58,OUT018,1684.3465205299271
FDR39,OUT013,3383.663538696306
FDU28,OUT049,2215.7186271833284
FDH08,OUT017,2166.025974919244
FDG35,OUT045,1807.0061162161296
FDG22,OUT049,618.7119723489154
FDC34,OUT035,2673.979204895188
FDP15,OUT018,3717.6127856752614
FDK34,OUT010,489.9871261058162
FDU45,OUT035,2092.4277117656025
FDQ04,OUT027,657.7092457059097
FDX22,OUT018,2439.2214718207474
FDB45,OUT017,1299.424060347392
NCH43,OUT027,2533.9966234676704
DRE60,OUT046,3616.5998168404617
FDD17,OUT027,5453.9711163062
NCM54,OUT017,2083.4691666890744
NCH55,OUT013,1477.8495157396153
NCT06,OUT017,2288.205736878514
FDA48,OUT027,6042.306116170078
FDY58,OUT027,6277.859411077478
FDO25,OUT045,3098.3008686955573
FDN50,OUT045,1131.8409964450993
FDH35,OUT035,2488.0784352440787
FDK09,OUT045,2839.4928209611544
FDO16,OUT013,1376.467252735099
FDW11,OUT045,875.7314988421696
FDU47,OUT027,2048.631413768745
NCQ42,OUT010,317.70266149652184
FDK55,OUT027,1840.1979513136557
FDN08,OUT049,1780.2039005755921
FDT57,OUT045,3072.798792706337
FDJ12,OUT018,2812.5666088980133
DRL59,OUT017,693.3210922104523
NCN53,OUT046,580.440551371007
FDO51,OUT010,97.7026037932272
FDK56,OUT017,2480.8952833695726
FDY12,OUT035,559.7006919777656
FDU15,OUT035,643.4734502913274
FDQ19,OUT046,3927.162508364251
DRF15,OUT045,1206.8915946805153
DRE25,OUT019,221.61395177423074
FDK57,OUT018,2523.5005896170173
FDD33,OUT010,524.4668192369006
FDR34,OUT027,6746.515218977867
FDU04,OUT045,1548.8649373741086
FDE35,OUT019,140.37254124399004
NCD31,OUT035,2833.546290582934
FDJ56,OUT035,1539.792592756015
NCU53,OUT046,1620.832037422643
FDD39,OUT035,3686.9609866210544
NCU17,OUT019,273.86819337789126
FDJ20,OUT046,1353.3579067813307
NCW41,OUT018,2349.517515630076
FDL52,OUT035,502.8043439635871
FDS39,OUT035,2811.0522890668417
DRJ47,OUT045,2675.240350512854
FDP13,OUT010,82.75324698169416
DRK39,OUT010,216.75157750680387
FDF28,OUT010,276.71423600286624
FDB09,OUT045,1149.9113061445644
FDM51,OUT046,1436.0335348581182
DRM49,OUT018,592.6170758493695
DRF23,OUT013,2807.4085938412945
DRH01,OUT035,2596.108088597718
FDH12,OUT027,2135.6489459114346
FDA28,OUT019,287.1430758818065
FDW37,OUT018,1180.8702515015927
FDF02,OUT046,1502.1058604390244
DRL37,OUT046,660.5620159065977
NCF43,OUT046,1947.8830123002663
FDH08,OUT010,442.3228427317024
FDR34,OUT019,546.2801605555452
NCK19,OUT049,2788.0301290553457
NCD55,OUT018,334.55239737393407
FDT27,OUT049,3862.012947173345
FDQ57,OUT045,1817.574082522753
FDA47,OUT035,2633.319603138909
DRG15,OUT027,1870.4446798056745
FDE05,OUT018,1754.419946637946
FDN46,OUT046,1760.4802401658117
FDX27,OUT027,2134.2721014163444
FDT51,OUT045,842.2850611641647
FDU33,OUT013,592.1931824182614
FDJ16,OUT027,1755.1693803816302
FDD20,OUT019,366.68828802858883
FDT36,OUT049,617.0195841680022
DRF15,OUT027,1790.979169520074
FDN52,OUT010,197.56956508566168
FDC22,OUT027,4371.973336149984
FDX15,OUT045,2170.445185373445
FDT13,OUT013,2572.8780162045587
FDU04,OUT017,1724.4489014014175
FDU31,OUT019,454.6356292531963
FDW59,OUT027,1954.1641466514911
NCO29,OUT046,2332.3165101938907
FDL15,OUT035,1438.991519518585
FDI41,OUT049,2331.933683413415
FDQ48,OUT049,1321.6375803018893
DRI39,OUT013,1027.737204224198
FDI08,OUT013,3668.508493354838
FDC21,OUT049,1102.7988601779582
FDF58,OUT035,988.0382503982474
FDS08,OUT010,333.20322176108743
FDE47,OUT045,1723.7386518443273
NCP18,OUT019,359.07590412050524
NCR41,OUT013,1666.007080667081
FDA27,OUT013,3147.782972194155
FDA43,OUT035,2639.8341932390263
FDA49,OUT045,1008.8037321326034
NCE55,OUT018,3173.8336415370295
DRM49,OUT027,1273.5845366424412
FDF22,OUT027,4891.995728525964
FDQ15,OUT018,1044.0029031856561
NCS54,OUT017,3398.3768656275925
NCY05,OUT013,564.3357091814346
FDR45,OUT046,4504.241130769912
FDK57,OUT049,3088.0505106942437
FDF41,OUT010,560.4482105942895
FDV21,OUT046,1925.355899929655
FDD51,OUT046,514.9358985679686
FDF33,OUT046,1767.8010900203897
FDA38,OUT046,2076.983086112838
FDR56,OUT045,3744.3629020176218
NCN41,OUT017,1459.844409716136
FDC60,OUT027,2008.132607602291
FDB47,OUT045,2190.7273285418946
DRH01,OUT013,2595.671153970701
FDW08,OUT046,1314.8319272975923
FDF38,OUT027,684.0857680974094
FDY32,OUT017,2532.987373845355
FDG34,OUT049,1296.367110208831
FDG47,OUT019,518.1758867046764
NCF18,OUT035,3496.5492654951395
FDL39,OUT019,293.69712112000354
NCH55,OUT035,1726.685061272477
DRJ35,OUT049,803.107623895033
FDS44,OUT035,4204.794318180631
DRE01,OUT018,2761.0720813145194
FDY39,OUT013,3458.543750742922
FDY32,OUT018,2173.1289288572207
FDR33,OUT027,2699.7193119754047
NCP50,OUT049,1146.1151834335858
FDZ47,OUT018,1438.216841238658
FDU57,OUT049,2119.1730494492513
FDY44,OUT013,3114.3193897995598
DRH59,OUT018,634.9892723790887
FDB03,OUT027,5480.884753702477
FDY46,OUT045,3314.4011452326226
FDM39,OUT045,3089.6933076646956
FDY36,OUT035,1083.3013730316784
NCM55,OUT035,2538.7695377589494
FDJ50,OUT010,137.08054772529954
DRL60,OUT013,1671.8701087997586
NCJ54,OUT049,4508.308377684705
FDX59,OUT017,524.6167834754467
FDI07,OUT013,2939.442346513548
DRF51,OUT010,110.47096411250791
FDM14,OUT017,2135.9827508360313
FDP21,OUT045,3207.1153844763026
FDE40,OUT035,967.5492736566562
FDE05,OUT035,2216.780463128585
FDM13,OUT027,1629.395113169919
FDC34,OUT027,4169.506177513498
NCI55,OUT018,2024.0503941202032
NCE43,OUT018,2301.930770720571
FDW58,OUT018,1400.752330955475
FDG60,OUT045,3931.593790688145
FDV31,OUT017,1503.0929647656362
FDR47,OUT013,2820.7287683856134
FDM60,OUT019,93.5222749954085
NCF06,OUT018,1956.337355961402
NCN26,OUT027,2869.377388099553
FDQ59,OUT049,1361.7879361287194
FDF09,OUT046,451.86243890428364
NCS06,OUT017,3213.7440857864826
FDT44,OUT046,1439.9239979526212
FDI19,OUT017,3910.6060458845745
FDT22,OUT017,955.5802047323809
NCF54,OUT027,3512.647428562522
DRG25,OUT045,3627.186171163009
FDB59,OUT017,2709.45740186337
FDQ37,OUT017,4326.989172563809
FDP56,OUT035,863.8093529830561
FDW44,OUT035,2085.7111058281603
FDJ26,OUT010,430.17866238878463
FDU43,OUT018,2350.037830569385
FDW33,OUT045,1390.6574476126348
NCX53,OUT027,3336.2352919500377
FDN56,OUT010,354.690250392273
DRF15,OUT049,1304.6172467028846
FDO33,OUT017,1729.2589567432387
FDZ39,OUT010,193.83596888803817
NCJ19,OUT017,992.0322756544639
FDU01,OUT035,3266.0506331299234
FDT12,OUT035,3420.857054223741
NCM18,OUT018,1256.842991764829
FDP19,OUT017,2069.1549337935357
NCR42,OUT049,312.5698450642017
FDN10,OUT046,1399.0252981810322
FDG44,OUT017,952.9197990592562
FDQ10,OUT046,2809.435924707027
DRH13,OUT049,1086.0591159797443
FDT52,OUT013,3277.8564242138673
FDM56,OUT045,1012.0756185976592
NCO43,OUT010,261.72432775699303
NCV29,OUT035,2063.5180154768964
NCF06,OUT013,2176.3366859860444
FDO50,OUT035,1630.1001787819084
FDT59,OUT013,3856.491824002072
FDX40,OUT027,822.2481296035397
FDE50,OUT017,3409.1043108173885
FDX51,OUT017,2661.938693715779
NCD30,OUT018,1039.29625420548
FDK15,OUT013,1603.483598678839
FDL12,OUT045,907.8175359824796
FDK46,OUT017,2604.9959633305984
DRH49,OUT010,115.34357220465245
FDQ57,OUT046,2014.1753955427066
FDY59,OUT017,1244.671988516447
FDO09,OUT018,3748.3143386438974
NCG30,OUT035,1848.656450654922
FDM09,OUT017,1513.8730603495515
NCN17,OUT027,2045.9691395651885
NCS42,OUT013,1573.775896881202
FDD02,OUT019,273.71665092039905
FDE34,OUT013,3041.9142897448405
FDU38,OUT045,2908.426726315075
FDB33,OUT046,2511.6673673777045
NCJ29,OUT017,1294.3678073593367
FDZ27,OUT035,591.408961616333
FDI40,OUT013,1523.3492352036935
FDG22,OUT013,564.1740393526283
FDT51,OUT017,852.4314178968239
FDF20,OUT018,2524.0793775886523
FDV50,OUT035,1836.684215290935
FDT02,OUT049,423.7200605438162
DRC49,OUT017,2476.1431922856846
FDF26,OUT049,2098.2414862666033
FDV52,OUT035,1918.201384874498
FDX59,OUT049,572.7215188686157
FDV25,OUT035,4126.2948733496905
FDW23,OUT027,849.2622082277685
FDE53,OUT018,892.9597942065934
FDA19,OUT017,1423.0489150194535
FDH22,OUT046,1856.5152094858288
NCO41,OUT013,1552.5831780896417
FDX12,OUT017,3707.4139087156827
FDF17,OUT013,3116.2852465525166
FDS11,OUT045,3409.916739369527
FDR51,OUT035,2506.74449394533
FDT49,OUT010,213.861842487475
FDC56,OUT013,1973.5153246039592
FDR13,OUT027,1983.4210350401722
FDQ60,OUT035,695.3562181079608
FDN38,OUT049,3874.5068791560398
NCL29,OUT013,2174.973738646826
FDO13,OUT027,2988.693446276872
FDE26,OUT018,1726.5494504432154
FDA31,OUT010,342.18981540166186
FDX14,OUT035,943.0846900985412
FDA34,OUT045,3362.6191789497066
FDF26,OUT013,1926.3674109456174
FDE38,OUT045,2899.0078335940693
DRI11,OUT046,1372.9510030512665
FDQ60,OUT027,1178.0171762220848
FDL21,OUT027,902.2337471502256
DRC12,OUT027,3738.8154133110115
FDC47,OUT046,3408.03405707602
FDE57,OUT045,2351.0818661393673
FDT14,OUT045,2108.9425291780226
NCZ53,OUT046,2698.0874034309304
FDE28,OUT018,2671.130257870855
FDR19,OUT035,2798.7357312142008
NCF54,OUT019,337.1935973157759
FDZ08,OUT046,1097.477458793283
NCJ05,OUT018,2038.107242362113
FDF59,OUT046,1249.1400307400886
NCO05,OUT035,1947.9920559718757
FDW24,OUT018,479.20297605349754
NCX42,OUT018,2221.30078407376
NCA53,OUT035,751.9792753601749
FDI45,OUT019,397.16515576495465
FDG46,OUT046,1878.7548498634399
FDM20,OUT010,566.5074167018477
FDW11,OUT010,136.8468148162507
FDX08,OUT035,2387.129058922462
NCK17,OUT035,632.0211401032602
FDK32,OUT018,2491.9330394291846
NCA42,OUT035,2826.7665832888765
DRI01,OUT035,3054.1244364596982
NCL55,OUT049,3612.5224541895295
DRE25,OUT018,1126.5712415040864
FDD14,OUT017,2479.7675126269946
FDB10,OUT046,2138.536617688555
DRN11,OUT035,2156.1162854097024
FDP38,OUT018,536.7180670470459
NCA30,OUT017,2491.9094768704354
FDT15,OUT017,2185.0823413837197
NCP55,OUT018,533.9875502846925
FDF12,OUT035,2253.954173182634
FDM21,OUT018,3422.95159622836
FDX56,OUT035,4105.988858079482
FDF10,OUT017,1933.0311614072625
FDT32,OUT045,2484.7260037843703
FDM51,OUT018,1167.8875540593338
NCR50,OUT018,2826.7262856590523
FDI19,OUT049,3880.791431773333
FDX21,OUT017,1256.6708594007503
FDR31,OUT035,2268.418424083527
FDY02,OUT013,3305.0172260435816
NCA29,OUT045,2405.7565072680377
NCX17,OUT046,2860.514234764265
FDM12,OUT045,1520.5478580861459
FDI53,OUT027,3102.9897492210694
NCU30,OUT049,2750.5807022596177
FDC56,OUT027,3296.4371597091185
FDK27,OUT018,1320.305116961694
NCK18,OUT017,2845.6926907124835
FDB52,OUT019,458.1232565570241
DRG25,OUT027,6082.8595807053225
FDZ13,OUT049,699.1783910723482
FDB57,OUT019,481.3915215107619
FDR40,OUT046,1354.0545212794684
NCO14,OUT019,75.27110267734231
NCN19,OUT045,2271.224374742901
FDQ28,OUT019,378.18202286676546
FDO13,OUT018,1644.374375761489
FDK48,OUT013,1387.541894117594
FDU07,OUT018,1782.7693843239294
FDW20,OUT046,1807.3039695386033
FDV12,OUT010,273.1185803119902
FDH24,OUT013,2411.7420090386368
FDV59,OUT049,4291.795682794411
FDK57,OUT045,2782.360383782674
FDL16,OUT027,1122.0778077696996
NCQ17,OUT046,2214.401287404113
FDJ15,OUT018,2972.1388655599076
FDX24,OUT049,1296.8561024226342
FDT47,OUT046,1880.1086063201988
FDT10,OUT049,640.9426359920661
FDZ37,OUT018,977.2504857263184
FDW43,OUT027,5238.633901314735
DRN36,OUT017,1361.7380291389063
FDJ14,OUT045,1084.9700798301644
FDA32,OUT013,2710.092310562298
FDJ38,OUT019,493.16205341550545
FDQ57,OUT017,2033.774306705743
NCQ41,OUT019,438.09447769349003
FDG56,OUT049,1177.1744784693026
DRC13,OUT027,2486.770573961377
FDV55,OUT035,2602.0717164261446
FDQ49,OUT045,1615.5055313631183
FDE29,OUT010,150.40329666071963
FDR03,OUT013,4033.6099060545257
FDD45,OUT049,1369.6657595506165
FDN38,OUT010,539.8438670387003
FDT56,OUT046,946.2804970562978
FDT48,OUT045,2911.2805700047343
FDU03,OUT049,2332.4739846207035
FDC56,OUT010,279.8710615241262
NCO43,OUT027,2769.0174096135784
FDQ27,OUT017,1503.5565274089165
FDR03,OUT046,3706.945010089466
DRH23,OUT010,130.06274375751704
FDG22,OUT045,586.227902388463
NCJ42,OUT013,1489.716681978045
FDR24,OUT046,1368.0255429934825
FDW60,OUT035,2962.4482873638062
FDJ08,OUT013,2935.413398639547
DRL59,OUT018,540.4058340252591
FDG60,OUT010,579.9649559388901
FDW27,OUT017,2056.429565626766
FDX14,OUT018,823.7995769777559
FDC20,OUT013,513.3929048649946
NCS29,OUT018,3130.3295454062554
FDJ56,OUT046,1460.547639500084
FDB20,OUT019,198.13951738254153
FDL28,OUT027,2537.3821207030983
FDW01,OUT018,1244.342372140254
FDL03,OUT046,2500.6837928203645
FDX22,OUT049,3104.0313446151786
FDJ21,OUT035,3193.1917949488725
FDR31,OUT045,2135.966872905335
FDG21,OUT035,2714.437509329913
FDS22,OUT027,774.0342547823185
FDK08,OUT035,1229.2680131512693
FDE17,OUT018,1906.7465285032945
NCN30,OUT017,1115.4093178180597
FDT50,OUT046,1296.1009111555422
NCX42,OUT049,2749.0324110605497
FDJ12,OUT035,3547.325313366261
NCA18,OUT027,1865.4916966458225
FDP23,OUT019,528.9544283410446
FDX12,OUT013,3437.7962769141427
FDN40,OUT018,2077.952940103523
FDV48,OUT035,1169.5123741758277
NCY54,OUT013,2938.549322898197
FDL16,OUT010,121.36429817472941
FDR45,OUT018,3383.7885421547367
FDJ52,OUT046,2099.615830299717
DRG01,OUT017,1137.8215086916762
FDP52,OUT013,4150.136091336852
FDU58,OUT017,2571.0324803185476
FDL02,OUT045,1507.8208877740474
FDG28,OUT013,2567.103176805861
FDA19,OUT035,1448.0852312108275
FDW46,OUT027,1602.7230734540542
NCD43,OUT049,835.2770376494
DRG39,OUT013,812.3600091326472
NCF55,OUT049,724.6628136916929
FDJ07,OUT046,1440.731967284236
FDE08,OUT046,2045.6314206177599
FDP56,OUT019,145.86427756009772
FDT45,OUT045,816.5303138465998
FDF17,OUT018,2642.1382610567375
FDX44,OUT046,1290.8241900302826
FDM28,OUT027,2844.1003692367317
FDI36,OUT049,2359.080151553824
FDS07,OUT045,1400.6200227387735
FDD36,OUT045,1452.3944541434394
FDW11,OUT046,897.8186097334459
FDN40,OUT049,2414.7545247212984
NCQ18,OUT049,1815.5672035199607
NCQ54,OUT017,3320.1763675442407
NCS42,OUT045,1613.012908334323
DRH39,OUT010,202.60583518952984
FDC09,OUT027,1728.0174635523574
FDT08,OUT010,340.6077573947483
FDC08,OUT035,3196.6664118895
FDT20,OUT017,664.1231008462892
FDS35,OUT035,1039.5687292221671
FDX58,OUT018,2690.9079441089907
FDW58,OUT046,1632.5089815230347
DRD27,OUT046,1253.803723584148
FDH32,OUT019,285.3981711407287
FDS26,OUT035,4337.898310532597
FDQ31,OUT046,1147.2410742335146
FDP11,OUT018,2271.5448781000473
FDD58,OUT017,1285.0526125055128
FDM33,OUT045,3804.971458896921
FDZ16,OUT049,3508.442625614267
NCS29,OUT010,486.189484197509
NCM18,OUT019,287.4282285479169
FDP11,OUT049,2739.454295689783
NCC42,OUT017,2032.833740284244
DRM23,OUT046,2522.185044568366
NCN55,OUT027,6225.782570397282
FDK46,OUT013,2763.254507441183
FDR01,OUT046,3163.1178429199667
NCA05,OUT045,1301.4824565064325
NCP43,OUT017,2305.0331347737674
FDR12,OUT010,332.10127671073076
FDQ01,OUT013,3452.925524773269
FDM13,OUT046,1136.4090968446233
FDQ19,OUT017,4407.922825275301
FDK56,OUT019,376.3660189775076
NCX06,OUT010,402.89069311276523
FDO56,OUT027,1774.4852813798232
FDU45,OUT045,1876.9016226148606
FDI16,OUT019,148.81981307414188
FDL32,OUT046,1149.4312310428227
FDA07,OUT046,1844.8086275671876
FDA14,OUT045,1566.2199142960394
FDV46,OUT027,3165.770668557308
NCO07,OUT035,2695.665897082127
NCP41,OUT046,1390.0327229294999
FDY60,OUT018,1770.1601121101767
FDN38,OUT017,3652.3944698730097
FDO15,OUT046,1142.469592905871
FDT60,OUT013,1704.4793513366353
FDA55,OUT035,3539.7269304052334
FDE02,OUT010,221.82460221894527
DRJ39,OUT049,3992.1840096915066
FDV34,OUT035,1004.7759114276972
FDS20,OUT027,4549.620821446348
FDF02,OUT027,2634.8982179747236
FDW40,OUT017,2051.111736235284
NCB43,OUT046,3188.359674125406
FDR58,OUT017,1622.0066800448087
DRJ59,OUT035,510.15092624758216
NCD30,OUT017,1249.806222010912
FDE14,OUT017,1683.8354483126848
FDC28,OUT018,1178.103878463359
FDU16,OUT018,1016.8993495126235
NCD19,OUT035,738.3675123606457
FDU21,OUT046,473.54295276039613
FDV59,OUT027,7372.740965033863
FDU03,OUT045,2209.043649778623
FDC33,OUT010,445.3773251344629
NCR42,OUT035,276.2438224727352
DRH59,OUT035,808.971645695146
NCM31,OUT035,2106.1975762761617
FDS50,OUT035,3151.099123205304
FDP39,OUT046,929.3907444990997
FDQ55,OUT013,1963.206957316616
FDV36,OUT019,300.3441565800507
FDI05,OUT027,2362.701191922561
FDS45,OUT027,2905.358184143124
FDA39,OUT045,623.248261628844
FDC37,OUT010,241.11854569669097
FDJ60,OUT027,3827.140178838211
DRQ35,OUT046,2169.0061632372153
NCJ06,OUT046,1351.191669148357
NCY42,OUT018,2084.4046178646568
DRM37,OUT049,3671.1605527180977
FDR14,OUT045,569.1755265003641
FDE51,OUT049,575.0809954097256
FDT33,OUT017,2240.5065362514783
FDR08,OUT013,1194.5241700322772
FDE36,OUT010,451.7811753001214
FDL22,OUT019,226.55421559182278
FDR44,OUT013,1628.1790448169654
FDI56,OUT019,256.51228313420165
FDE47,OUT010,270.7430808248566
FDV27,OUT010,153.3428427707449
FDV10,OUT049,626.9220511620166
FDC40,OUT045,1135.7281378607734
NCX41,OUT013,3415.3938419555616
NCQ38,OUT027,2074.550021096257
FDV12,OUT027,3054.4956209057323
FDE52,OUT017,2407.097068367059
FDG20,OUT027,2328.1017653709987
FDV16,OUT027,845.1756554675364
FDI32,OUT017,1903.1301865425994
FDJ32,OUT049,706.6490299848
FDN39,OUT018,2010.4996970437987
FDY34,OUT017,2914.2901679746938
FDC14,OUT035,571.1524410970334
FDA55,OUT017,3539.6984593801044
FDZ50,OUT010,529.8757309865172
DRG13,OUT049,3398.8692306693215
FDP01,OUT013,1928.6276842898408
NCG54,OUT017,3280.6184682500575
FDM13,OUT045,1034.547165501895
NCO18,OUT027,4795.396654121523
NCW41,OUT013,2711.1354533388894
FDM52,OUT027,3933.437024972055
NCF55,OUT035,697.8744294866659
FDT09,OUT046,2145.547101613528
NCM19,OUT035,2515.440932879037
FDW12,OUT018,1828.7870395134175
FDP15,OUT019,553.9164160755784
FDK36,OUT045,744.8136724194364
FDZ25,OUT035,2954.3703162983124
NCW06,OUT049,2502.195228261973
FDW60,OUT046,2946.840419533007
DRC49,OUT013,2418.5664337195703
NCT17,OUT035,3554.6736368126367
NCN06,OUT018,2121.4403885910197
FDC45,OUT013,1882.0618886641503
DRJ47,OUT019,365.2878847496183
NCF06,OUT045,2036.3269923245584
FDE21,OUT010,264.1044412952716
DRG27,OUT013,483.162347306241
FDW40,OUT049,2022.015841465984
NCO53,OUT046,3017.934724094151
FDE23,OUT049,778.4321697843862
FDQ16,OUT046,1835.690988745124
FDS26,OUT045,3925.532824291
FDZ13,OUT010,106.7700043647384
FDS14,OUT049,2040.647844118397
FDC10,OUT045,1175.6833533495792
FDY16,OUT049,3249.8819857049402
FDJ20,OUT035,1399.6726145746368
FDV43,OUT035,647.810647662343
FDZ32,OUT027,1742.1653434633372
FDR23,OUT046,2857.513200546816
FDN24,OUT035,835.7503447360932
FDE34,OUT027,4899.953906117083
FDU31,OUT013,2957.366835607491
FDW33,OUT018,1336.15249203511
FDU26,OUT046,1203.5244097142088
FDE20,OUT027,4829.578387401002
NCW05,OUT035,2355.5159526433226
FDB22,OUT018,1886.8318529598448
FDO56,OUT046,1140.6061146379782
FDA19,OUT027,2381.6961835426573
DRI39,OUT045,1019.8457686792007
FDH52,OUT018,744.13146776318
FDZ50,OUT035,4807.520832092328
NCN42,OUT035,2825.7985883755746
FDB53,OUT013,2924.392005471389
DRG11,OUT017,1467.6442741964536
DRK11,OUT027,2557.2607369178977
FDQ60,OUT017,704.2730433268946
FDT36,OUT017,612.559749590217
DRG25,OUT018,3085.8878994062275
DRJ23,OUT046,2609.863941691264
FDG05,OUT035,2449.8799314110815
NCK06,OUT018,1220.482109838765
FDU52,OUT017,1873.4160564468286
FDW07,OUT018,986.6935588506149
NCM17,OUT045,824.7129539154582
FDA22,OUT045,3124.186859276786
NCA41,OUT018,2746.618522457541
FDF38,OUT035,463.42439204254464
FDH52,OUT046,914.6130035185796
FDY58,OUT019,497.75850581944877
FDZ16,OUT045,3435.6423715150668
NCM18,OUT017,1540.3366899910152
FDA22,OUT018,2899.2045593837147
NCJ43,OUT035,2372.217701665503
FDI34,OUT027,5894.194694600575
FDG56,OUT046,1177.6384945532916
FDS34,OUT046,1729.4733321398642
DRC01,OUT035,873.625034493178
FDQ04,OUT035,439.9459281587469
FDK04,OUT035,821.1469947509104
FDT51,OUT049,891.1143294066837
FDV26,OUT017,3474.897998968052
FDS04,OUT049,2046.9114160047495
FDW43,OUT018,2991.47287632461
FDQ28,OUT010,405.43227744243563
NCK06,OUT017,1482.213197637409
FDS23,OUT018,1637.8077561317243
FDZ36,OUT019,494.4032185761109
FDE56,OUT018,916.3307396004043
FDW10,OUT027,4702.074855778363
NCN14,OUT045,2060.2039613969464
NCQ18,OUT045,1765.887726462727
FDW08,OUT017,1384.737718761723
FDU43,OUT035,2944.1781053870504
FDR33,OUT010,210.60927234099958
FDM24,OUT010,328.2517450031406
NCZ05,OUT046,896.7456300809972
NCV41,OUT035,1665.8780033919456
FDV11,OUT018,1849.253112596778
NCY05,OUT035,666.5344277290055
FDV44,OUT018,2064.7483520572905
FDW32,OUT049,1100.0684935298266
NCU18,OUT027,3108.949726795868
NCC43,OUT035,2810.6254079105565
FDW19,OUT013,1704.04550053358
FDN31,OUT035,2468.418839955727
FDI48,OUT045,679.0923462187225
FDS24,OUT017,1080.618080620805
FDF46,OUT049,1695.0348327351537
DRG23,OUT017,1892.0760487529658
FDG14,OUT018,2750.892007287177
NCY30,OUT049,3009.88118513736
FDO28,OUT018,908.4680218239854
DRD24,OUT035,2129.9704813753574
FDI33,OUT049,1834.7204837236109
FDN32,OUT046,3056.1387494417836
FDR16,OUT045,4114.003836503383
FDF26,OUT046,2110.16293028938
NCN29,OUT018,347.915812246167
FDE20,OUT045,2873.998559779125
FDA46,OUT046,3337.8365784544817
FDU28,OUT045,2122.164901081494
FDQ48,OUT045,1283.7074087238655
FDV36,OUT013,2035.1736098023541
FDR14,OUT018,489.0467265172033
FDP23,OUT017,3440.420343138219
FDP56,OUT013,789.0221032904143
FDK48,OUT010,238.97133124443982
FDR48,OUT046,2012.5026149303426
NCY29,OUT049,811.0944720725241
FDM22,OUT018,703.5052791108758
DRJ01,OUT013,1571.4251738900207
FDZ43,OUT045,4260.251080264188
FDV03,OUT035,2887.134459144534
FDX11,OUT027,4839.576539940908
NCA41,OUT027,5022.787369849098
FDE38,OUT017,3212.9492598823085
FDI27,OUT018,458.1569127126339
FDN32,OUT013,3309.456014739063
NCN43,OUT017,1919.5717828735826
FDB47,OUT027,3699.5341953342413
FDV03,OUT017,2869.66032814341
NCN30,OUT045,1043.0816587548973
NCV54,OUT010,233.6098663253231
FDV07,OUT013,1724.523069939047
FDP07,OUT049,2245.8084022264875
FDK48,OUT018,1287.7675922120497
FDM15,OUT019,352.8736103672161
FDY19,OUT027,3559.99368501303
FDK46,OUT046,2586.61982647081
FDY11,OUT045,949.448575122905
FDH09,OUT046,704.6965697960952
FDO08,OUT027,2669.4182484530984
FDU14,OUT013,4050.4776711313266
FDD22,OUT027,4140.272908777102
FDM27,OUT017,2407.845643474243
FDL02,OUT027,2658.2736196162946
NCA17,OUT035,2583.531892606013
FDE38,OUT019,465.3091107121328
NCG07,OUT049,3166.443330811046
DRC27,OUT013,2744.570537477398
FDA27,OUT035,3361.4360354195874
FDW40,OUT045,1926.0776272924513
DRI11,OUT013,1275.14481656592
FDN50,OUT046,1201.3509618398944
FDR12,OUT046,2123.4745804913177
FDT34,OUT027,2274.5895341353003
FDW11,OUT035,922.9441830704274
NCO30,OUT027,3747.917355103274
FDZ34,OUT017,4074.8048757408856
FDU45,OUT017,2035.4240055523353
NCD42,OUT035,689.2769335162377
FDX25,OUT045,2727.7479361996043
NCR29,OUT046,900.0182675771235
FDX43,OUT019,321.7266440997387
FDB04,OUT010,185.91253142452183
FDR49,OUT027,1168.2716996199624
FDS39,OUT018,2282.356561973863
